time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
11.52,-0.1195950562649445,3.5345210958184383,0.5750347612359585,-2.5058874160023064,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
11.552,-0.12292835733095138,3.528995386892188,0.5750120404161435,-2.5140162667944845,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
11.584,-0.12629531252792184,3.523516785767666,0.5750049655355679,-2.522145014136051,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
11.616,-0.1296958051248647,3.51808509047314,0.575013502352071,-2.530273690499907,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
11.648,-0.13312971392337986,3.5127001092459906,0.575036355990721,-2.5384023420763686,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
11.68,-0.13659691332649063,3.5073616602539044,0.5750711246321805,-2.546531024070746,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
11.712,-0.14009727339110037,3.5020695713453343,0.5751145369977778,-2.5546597949213874,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
11.744,-0.14363065986318027,3.4968236798252623,0.575162751076814,-2.5627887101149307,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
11.776,-0.14719693419559016,3.491623832251656,0.5752116874469931,-2.570917816379071,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
11.808,-0.15079595355005304,3.48646988424654,0.5752573687732905,-2.579047146987218,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
11.84,-0.1544275707869662,3.481361700313845,0.5752962376850812,-2.587176718723157,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
11.872,-0.15809163444890315,3.4762991536548324,0.5753254280818306,-2.5953065307729153,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
11.904,-0.16178798874522604,3.471282125971619,0.5753429696843442,-2.6034365655043445,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
11.936,-0.1655164735456858,3.4663105072505527,0.5753479118689079,-2.611566790832653,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
11.968,-0.16927692439000666,3.4613841955199582,0.575340359933048,-2.619697163704383,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.0,-0.17306917251834908,3.456503096580571,0.575321424330776,-2.627827634183726,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.032,-0.17689304492463948,3.451667123711187,0.5752930904695326,-2.635958149679935,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.064,-0.1807483644316581,3.4468761973557385,0.5752580228185776,-2.6440886589729873,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.096,-0.1846349497841068,3.4421302448005746,0.5752193218718445,-2.652219115825759,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.128,-0.18855261575410612,3.4374291998517075,0.575180255599286,-2.660349482070487,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.16,-0.19250117325289984,3.432773002521231,0.5751439882240962,-2.66847973010091,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.192,-0.19648042944288974,3.42816159873035,0.5751133284557269,-2.676609844691709,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.224,-0.2004901878451681,3.4235949400340084,0.5750905168251256,-2.6847398240288087,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.256,-0.20453024843903933,3.4190729833695856,0.5750770677844992,-2.692869679805144,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.288,-0.20860040775123811,3.414595690830018,0.5750736771365914,-2.7009994362511,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.32,-0.2127004589334199,3.410163029460191,0.5750801996107172,-2.7091291280454057,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.352,-0.21683019182698898,3.405774971074604,0.5750956955012874,-2.7172587971856794,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.384,-0.22098939301458068,3.4014314920938733,0.5751185397173898,-2.7253884890606317,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.416,-0.22517784585777825,3.397132573397399,0.5751465817990655,-2.733518248116707,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.448,-0.22939533052115282,3.3928782001892035,0.5751773417949148,-2.741648113608813,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.48,-0.23364162398358979,3.388668361873499,0.5752082246165924,-2.7497781159381915,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.512,-0.23791650003906292,3.384503051935989,0.5752367347153027,-2.757908274002794,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.544,-0.2422197292903295,3.3803822678264437,0.5752606736622036,-2.7660385938325716,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.576,-0.24655107914014182,3.3763060108379848,0.5752783053350103,-2.774169068588691,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.608,-0.2509103137851914,3.3722742859788775,0.5752884766864114,-2.782299679814669,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.64,-0.2552971942179089,3.3682871018336384,0.5752906861818542,-2.7904303996779585,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.672,-0.25971147824038127,3.364344470411743,0.5752850965756909,-2.7985611938570853,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.704,-0.2641529204931466,3.3604464069840025,0.5752724933537648,-2.806692024717407,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.736,-0.26862127249976014,3.356592929908461,0.5752541945253388,-2.8148228544642557,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.768,-0.27311628272613636,3.352784060449116,0.5752319211563246,-2.8229536480399338,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.8,-0.27763769665208765,3.349019822591702,0.5752076408241754,-2.83108437561199,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.832,-0.2821852568514289,3.345300242861047,0.575183397854014,-2.839215014561961,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.864,-0.2867587030765812,3.3416253501441977,0.5751611446754046,-2.8473455509166046,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.896,-0.29135777234373117,3.337995175522701,0.5751425879312554,-2.8554759801715757,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.928,-0.2959821990151177,3.334409752116388,0.5751290611830114,-2.863606307455547,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.96,-0.3006317148757232,3.3308691149399,0.5751214333817425,-2.8717365469895846,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
12.992,-0.3053060492023603,3.3273733007722215,0.575120058969575,-2.8798667208270063,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.024000000000001,-0.3100049288237616,3.3239223480386917,0.5751247718373647,-2.88799685691807,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.056000000000001,-0.31472807817078385,3.320516296704408,0.5751349217040636,-2.8961269866244033,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.088000000000001,-0.31947521931628403,3.3171551881775296,0.5751494481004346,-2.9042571418929914,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.120000000000001,-0.32424607200470396,3.313839065220695,0.5751669842981226,-2.912387352366605,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.152000000000001,-0.3290403536719782,3.310567971868549,0.5751859814320652,-2.9205176427372526,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.184000000000001,-0.33385777945707573,3.307341953349188,0.5752048418568783,-2.9286480306304004,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.216000000000001,-0.3386980622072366,3.3041610560072376,0.5752220505148607,-2.936778525241013,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.248000000000001,-0.3435609124796507,3.3010253272263186,0.5752362937537896,-2.9449091268407823,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.280000000000001,-0.34844603854279943,3.2979348153488743,0.5752465565217473,-2.9530398271597043,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.312000000000001,-0.35335314638081355,3.2948895695917573,0.5752521910258341,-2.9611706105376134,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.344,-0.3582819397039235,3.2918896399565982,0.575252952566407,-2.969301455661432,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.376,-0.3632321199674033,3.288935077134723,0.5752490011145088,-2.9774323376624516,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.408,-0.36820338640043104,3.2860259324071572,0.5752408700450754,-2.985563230345366,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.44,-0.3731954360451697,3.2831622575409556,0.5752294060415786,-2.9936941083485804,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.472,-0.3782079638052778,3.2803441046836053,0.5752156863480771,-3.001824949079758,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.504,-0.3832406625021607,3.2775715262575313,0.5752009211060823,-3.009955734317472,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.536,-0.38829322293666296,3.274844574856742,0.575186349375742,-3.018086451408843,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.568,-0.39336533395362444,3.2721633031474484,0.5751731375645455,-3.0262170940199815,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.6,-0.39845668250674415,3.269527763774094,0.5751622883950089,-3.03434766241327,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.632,-0.4035669537214426,3.266938009271753,0.5751545673159741,-3.0424781632395907,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.664,-0.408695830953798,3.264394091985352,0.5751504515289879,-3.0506086088520723,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.696,-0.4138429958440721,3.261896063995694,0.5751501047260796,-3.058739016175851,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.728,-0.4190081283637858,3.2594439770518675,0.5751533784030465,-3.0668694052059515,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.76,-0.42419090685574284,3.2570378825093056,0.5751598384124312,-3.0749997972475764,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.792,-0.42939100806682884,3.254677831272535,0.5751688134307305,-3.0831302130509317,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.824,-0.43460810717385967,3.2523638737414946,0.5751794603875526,-3.0912606710162125,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.856,-0.43984187780321116,3.2500960597602315,0.57519084075625,-3.099391185645643,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.888,-0.44509199204542393,3.247874438566773,0.5752020010072362,-3.107521766395478,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.92,-0.45035812046639156,3.2456990587430536,0.5752120504998176,-3.115652417034167,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.952,-0.4556399321170524,3.243569968163923,0.5752202306111619,-3.1237831355514856,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.984,-0.46093709454365317,3.2414872139444997,0.575225969903728,-3.1319139145982278,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.016,-0.46624927380059394,3.2394508423854314,0.5752289215110113,-3.1400447423783695,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.048,-0.4715761344675859,3.2374608989159577,0.5752289805459947,3.135009703305432,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.08,-0.4769173396723856,3.2355174280350116,0.575226281063545,3.126878824915788,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.112,-0.4822725511197714,3.233620473250899,0.5752211737918325,3.1187479467886376,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.144,-0.4876414291267809,3.2317700770203306,0.5752141873536335,3.1106170850192334,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.176,-0.49302363266361926,3.2299662806877176,0.5752059769118502,3.1024862534208486,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.208,-0.49841881939915433,3.228209124425675,0.5751972650095832,3.0943554625523624,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.24,-0.5038266457495719,3.226498647177612,0.5751887797832105,3.086224719042693,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.272,-0.5092467669286043,3.224834886603123,0.5751811956939589,3.0780940252391886,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.304,-0.5146788369977418,3.2232178790267043,0.5751750814728739,3.0699633791892063,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.336,-0.5201225089149693,3.221647659390054,0.5751708591623564,3.061832774947538,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.368,-0.5255774345807912,3.2201242612079928,0.5751687770479347,3.0537022031846193,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.4,-0.5310432648805934,3.2186477165278125,0.5751688980088369,3.045571652050603,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.432,-0.5365196497226968,3.2172180558916716,0.575171103486952,3.037441108229166,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.464,-0.542006238071784,3.215835308301525,0.575175111992532,3.029310558095243,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.496,-0.5475026779777056,3.2144995011859763,0.5751805099338783,3.0211799888768174,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.528,-0.5530086165999929,3.213210660368417,0.5751867916624097,3.013049389716277,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.56,-0.5585237002287085,3.211968810035821,0.5751934050256974,3.004918752534375,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.592,-0.5640475743025279,3.210773972707631,0.5751997984537163,2.99678807261961,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.624,-0.5695798834251565,3.209626169204287,0.5752054656733787,2.9886573488956456,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.656,-0.5751202713812982,3.2085254186150705,0.5752099845311859,2.980526583854713,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.688,-0.5806683811534077,3.2074717382651183,0.5752130470567519,2.9723957831803625,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.72,-0.5862238549403535,3.2064651436816205,0.5752144787545909,2.964264955113201,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.752,-0.5917863341789045,3.205505648559374,0.5752142460882803,2.9561341096344473,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.784,-0.5973554595686569,3.2045932647260007,0.5752124521342427,2.94800325755253,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.816,-0.6029308711006649,3.2037280021072405,0.5752093213474457,2.939872409577841,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.848,-0.6085122080896829,3.202909868692765,0.57520517522191,2.9317415754622873,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.88,-0.6140991092095982,3.202138870502975,0.5752004012825107,2.923610763266367,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.912,-0.6196912125313706,3.201415011557196,0.5751954182669855,2.9154799788001484,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.944,-0.6252739820788877,3.2007350332814215,0.5751901727112771,2.9074180167109938,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.976,-0.6308332725492367,3.200095510933139,0.5751846543692415,2.899480795477148,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.008000000000001,-0.6363553235207381,3.199492856199504,0.5751789263434894,2.8917120781268317,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.040000000000001,-0.641826752620198,3.198923323801632,0.5751731522792876,2.88414431381449,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.072000000000001,-0.6472345477706497,3.1983830210639796,0.5751676228578718,2.876799894063321,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.104000000000001,-0.6525660586745532,3.1978679194932056,0.5751627633828381,2.869692310152932,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.136000000000001,-0.6578102485704309,3.197374219090706,0.5751591589239007,2.8628295834713287,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.168000000000001,-0.6629607238724432,3.1968992600448134,0.5751575995037738,2.856220587021715,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.200000000000001,-0.668023431388776,3.1964438906404578,0.5751592167996081,2.849862316133863,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.232000000000001,-0.6730076271515029,3.1960100225155395,0.5751649855346405,2.8437545816129095,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.264000000000001,-0.6779245464604443,3.195600288306221,0.5751754903671984,2.837901069067048,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.296000000000001,-0.6827873469993413,3.1952180585043997,0.5751907875670202,2.8323086130694306,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.328000000000001,-0.6876110541411576,3.1948674540229014,0.5752103387189339,2.8269870076693726,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.36,-0.6924125085120083,3.1945533542550186,0.575233019636945,2.821949282085757,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.392,-0.6972103159253397,3.1942814002863784,0.5752571942833216,2.8172122361888903,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.424,-0.7020247998523995,3.1940579927606585,0.5752808353351596,2.8127969155989296,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.456,-0.7068779566532032,3.193890283742485,0.5753016713181838,2.808728069745994,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.488,-0.7117934137992724,3.1937861619185393,0.5753173661325567,2.8050329384145085,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.52,-0.7167963912809354,3.193754230572014,0.5753257326566087,2.8017400711046965,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.552,-0.7219136663450432,3.193803777855101,0.5753249756338106,2.7988790904337613,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.584,-0.7271615735762874,3.1939404686313106,0.5753135216760408,2.7964599738226283,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.616,-0.7325368121149878,3.194162907719828,0.5752899551153745,2.794457982626416,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.648,-0.7380361888909631,3.194469625074468,0.5752540404922786,2.7928505160108896,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.68,-0.7436566154521439,3.194859083609574,0.5752069396358498,2.7916181599366263,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.712,-0.7493951049678709,3.1953296859922102,0.5751512605157387,2.790745507146533,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.744,-0.7552487694807289,3.1958797802184264,0.5750909188794013,2.790221733144492,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.776,-0.7612148174492388,3.196507663856975,0.575030820838679,2.7900400847371247,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.808,-0.7672905515128123,3.1972115871134723,0.5749763977588275,2.7901953750142208,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.84,-0.7734733662233695,3.197989755354678,0.5749330451318371,2.7906826052773677,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.872,-0.7797607456193922,3.198840331449611,0.5749055374390634,2.7914966247029094,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.904,-0.7861502606405573,3.1997614380292463,0.5748974947053547,2.7926320625380425,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.936,-0.7926395664202255,3.2007511597012472,0.574910964294563,2.7940833314523195,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.968,-0.7992504648666231,3.201816261917589,0.5749470301577233,2.795916995552824,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.0,-0.8060142513461876,3.2029667507294493,0.5750050307446967,2.798186868531449,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.032,-0.8129645674636757,3.2042131951211816,0.5750822154175195,2.8009458318835696,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.064,-0.820136579538422,3.2055663415393463,0.5751738433047116,2.80424612120326,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.096,-0.8275669703500916,3.2070370087500364,0.5752735144564071,2.808138384817852,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.128,-0.8352939333047729,3.208635969199725,0.5753736783438925,2.8126712774076696,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.16,-0.843357168513787,3.210373816430522,0.5754662806594075,2.8178914166086972,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.192,-0.8517978802174568,3.2122608180693133,0.5755434962133648,2.8238434578819778,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.224,-0.8606587748969137,3.2143067539196775,0.5755984839571187,2.83057013593914,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.256,-0.8699840592867047,3.2165207387535726,0.575626091993639,2.8381121803916227,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
