time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
13.728,-0.3615767372072686,3.2922558227388126,0.5752157400622376,-2.9776390868092655,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.76,-0.3665485737915081,3.289347675542023,0.5752055686802808,-2.9857698019285497,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.792,-0.371541184160405,3.2864850036362045,0.575194999665075,-2.9939004831916636,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.824,-0.37655426312012763,3.2836678590386894,0.5751848910434391,-3.0020311258206114,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.856,-0.3815875034678264,3.2808962940056268,0.5751760260447395,-3.010161728629832,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.888,-0.3866405960487794,3.278170360939592,0.5751690539276691,-3.0182922940373174,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.92,-0.391713229811352,3.275490112302347,0.5751644441396815,-3.026422827798706,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.952,-0.3968050918584485,3.2728556005329903,0.5751624568874765,-3.0345533384776866,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
13.984,-0.4019158674944582,3.2702668779714124,0.5751631317443461,-3.0426838366881417,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.016,-0.4070452402670466,3.267723996786718,0.5751662944014739,-3.050814334166787,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.048,-0.41219289200349907,3.2652270089100575,0.5751715802106517,-3.0589448427555954,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.08,-0.41735850284168413,3.2627759659711373,0.5751784718801543,-3.0670753733867455,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.112,-0.4225417512560583,3.2603709192376096,0.5751863476693211,-3.075205935165631,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.144,-0.42774231407947566,3.258011919556468,0.5751945357503135,-3.0833365346381734,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.176,-0.43295986652186813,3.2556990172966094,0.5752023701066517,-3.0914671753080913,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.208,-0.43819408218709954,3.253432262291793,0.5752092434244135,-3.099597857441143,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.24,-0.4434446330894354,3.2512117037833512,0.57521465287902,-3.107728578161302,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.272,-0.4487111896710836,3.2490373903621883,0.5752182354760917,-3.1158593318134633,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.304,-0.4539934208221379,3.246909369909812,0.57521979059429,-3.1239901105428682,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.336,-0.4592909939040013,3.2448276895383747,0.5752192885112705,-3.13212090502563,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.368,-0.46460357477700676,3.2427923955299205,0.5752168648733549,-3.140251705278205,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.4,-0.4699308278325325,3.2408035332752294,0.5752128021983764,3.1348028057043393,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.432,-0.47527241602947434,3.2388611472127904,0.5752075004909772,3.126672022466837,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.464,-0.4806280009345463,3.236965280768515,0.5752014398271448,3.118541259515505,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.496,-0.4859972427655623,3.235115976296818,0.5751951382771238,3.1104105220911955,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.528,-0.4913798004366459,3.2333132750236264,0.5751891087538997,3.1022798130169567,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.56,-0.4967753316042141,3.231557216991793,0.5751838182941666,3.0941491325596835,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.592,-0.5021834927125934,3.2298478410092226,0.5751796529202403,3.086018478491103,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.624,-0.5076039390382254,3.228185184599881,0.5751768906364821,3.0778878463413997,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.656,-0.5130363247315858,3.2265692839576725,0.5751756843413439,3.0697572298254965,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.688,-0.5184803028561549,3.2250001739030423,0.575176055556639,3.061626621408318,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.72,-0.5239355254240184,3.223477887842022,0.5751778989649552,3.0534960129627127,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.752,-0.5294016434279313,3.2220024577273465,0.5751809968790846,3.0453653964639757,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.784,-0.5348783068699291,3.2205739140212164,0.5751850420117286,3.0372347646600883,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.816,-0.5403651647868185,3.2191922856592607,0.5751896663251291,3.0291041116582407,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.848,-0.5458618652730893,3.2178576000152606,0.575194473358131,3.0209734333763953,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.88,-0.5513680555019749,3.216569882866258,0.5751990712734221,3.0128427278227483,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.912,-0.5568833817455078,3.2153291583577426,0.5752031039419366,3.0047119951840764,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.944,-0.5624074893944728,3.214135448968701,0.5752062776677067,2.9965812377235985,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
14.976,-0.5679400229791379,3.2129887754764446,0.5752083816216241,2.9884504595073453,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.008000000000001,-0.5734806261915432,3.2118891569212167,0.5752093006506288,2.980319665992911,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.040000000000001,-0.5790289419099593,3.2108366105707127,0.5752090198052773,2.9721888635243268,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.072000000000001,-0.5845846122259067,3.20983115188471,0.5752076206252796,2.9640580587812315,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.104000000000001,-0.5901472784738748,3.2088727944800834,0.5752052698823954,2.955927258229928,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.136000000000001,-0.5957165812636354,3.2079615500965013,0.5752022020517157,2.947796467619388,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.168000000000001,-0.6012921605148147,3.2070974285631046,0.5751986972240609,2.9396656915581194,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.200000000000001,-0.60687365549321,3.2062804377664382,0.5751950564546977,2.931534933199184,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.232000000000001,-0.612460704848213,3.205510583619841,0.5751915766517721,2.9234041940514697,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.264000000000001,-0.6180529466506456,3.2047878700344437,0.5751885270415175,2.915273473925957,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.296000000000001,-0.6236358456309089,3.204109035405295,0.5751856608651963,2.907211562870241,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.328000000000001,-0.6291952572505816,3.2034706520465828,0.5751827491411872,2.8992743756277837,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.36,-0.6347174219005387,3.202869128788919,0.5751796301388418,2.891505671979034,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.392,-0.6401889580565572,3.20230071758166,0.5751762553408519,2.883937899039492,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.424,-0.6455968545151916,3.2017615230593326,0.5751727326079287,2.876593449359528,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.456,-0.6509284618662777,3.2012475141167527,0.5751693470790926,2.869485819572697,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.488,-0.6561727441676865,3.2007548884775767,0.5751665953940605,2.862623040389935,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.52,-0.6613233083934584,3.200280985010401,0.5751652351751911,2.8560139959881194,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.552,-0.666386101165667,3.199826653228715,0.5751664210807047,2.8496556911974995,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.584,-0.6713703781008491,3.199393806684527,0.5751712008337491,2.8435479414884393,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.616,-0.6762873739295026,3.1989850803386592,0.5751802731722757,2.8376944316627055,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.648,-0.6811502456122336,3.1986038474056917,0.575193837769725,2.8321019915219496,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.68,-0.6859740176445687,3.198254231906904,0.5752115154744786,2.8267804092657363,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.712,-0.6907755296198624,3.197941116717943,0.5752323432494185,2.8217427104056525,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.744,-0.6955733861622326,3.1976701467691133,0.5752548347764472,2.817005695684111,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.776,-0.7003879093961582,3.1974477268995143,0.5752770894201901,2.812590416859499,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.808,-0.7052410941777186,3.197281013708003,0.5752969303300247,2.8085216326962645,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.84,-0.7101565663194923,3.197177900741943,0.5753120781197758,2.804826591101036,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.872,-0.7151595440024167,3.197146996459514,0.5753203621253027,2.8015338444761286,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.904,-0.720276802520689,3.197197594491416,0.5753199644351851,2.7986730111527502,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.936,-0.7255246752547703,3.197335363009442,0.5753092541607914,2.796254057539759,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
15.968,-0.7308998616094616,3.1975589060896428,0.5752867298674968,2.7942522295379018,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.0,-0.7363991688109606,3.197866752969505,0.5752520508921618,2.7926449098029242,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.032,-0.7420195087336384,3.1982573658790163,0.5752062644217657,2.7914126704560567,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.064,-0.747757894900254,3.1987291468367403,0.5751518645470434,2.7905400958040953,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.096,-0.7536114397298732,3.199280443227877,0.5750926634443384,2.7900163596814345,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.128,-0.7595773520762795,3.1999095520473375,0.5750334820882043,2.7898347153311662,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.16,-0.7656529349887016,3.2006147229605415,0.5749796912151022,2.789989987892019,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.192,-0.771835583439218,3.2013941608223515,0.5749366537749114,2.790477191653432,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.224,-0.7781227818925719,3.202246028012252,0.5749091407104734,2.791291186322203,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.256,-0.784512101716683,3.2031684466886867,0.5749007958640633,2.792426607241681,RECOVER,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.288,-0.7910011984713532,3.204159500999748,0.5749137138778688,2.7938778685291137,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.32,-0.7976118727023124,3.2052259608954015,0.5749490435543347,2.795711532695827,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.352,-0.8043754145634892,3.2063778377260097,0.575006198717894,2.797981416960411,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.384,-0.8113254635784235,3.2076257074303394,0.5750825077495252,2.800740402299282,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.416,-0.8184971839342852,3.208980323713066,0.5751733054076619,2.8040407258393256,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.448,-0.8259272562456671,3.2104525128968313,0.5752722578458751,2.807933037901116,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.48,-0.8336538717425398,3.212053055278133,0.5753718662296544,2.8124659938644156,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.512,-0.8417167283746976,3.213792552538721,0.5754641102419716,2.817686209550923,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.544,-0.8501570282649289,3.2156812807329684,0.5755411794469097,2.8236383355058847,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.576,-0.8590174758542182,3.217729028381152,0.5755962285434788,2.8303650987318654,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.608,-0.8683422759523356,3.2199449192663265,0.5756240842181976,2.837907219663432,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.64,-0.8781771307183128,3.2223372196720885,0.575621829341745,2.8463031593329626,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.672,-0.8885692343371255,3.224913130016716,0.5755891968830849,2.8555887148251293,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.704,-0.8995672638450655,3.2276785611165426,0.5755287218323756,2.8657965467114876,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.736,-0.911205557347233,3.2306334221224526,0.5754449173877199,2.876928133890918,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.768,-0.923471229934247,3.233763063344113,0.5753424167882656,2.888898433032076,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.8,-0.9363517720213556,3.2370523691949296,0.5752278125240187,2.9016260158625307,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.832,-0.9498350040572588,3.2404858388320923,0.575109209979458,2.9150341021051323,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.864,-0.9639090338786926,3.24404766132816,0.5749955925599223,2.929051168680386,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.896,-0.9785622168650968,3.2477217850402114,0.5748960579005157,2.943611199646991,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.928,-0.9937831190373949,3.2514919811870033,0.5748190008199349,2.9586536694629952,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.96,-1.0095604832576646,3.255341901877615,0.574771325798776,2.974123357643488,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
16.992,-1.0258300055379297,3.259246140505276,0.5747553329934547,2.9898456679347496,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.024,-1.042533182164692,3.2631820078658165,0.5747713153901053,3.0056660280283833,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.056,-1.059617216254307,3.267129417675273,0.5748175016656271,3.02144774957509,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.088,-1.077034928833149,3.271070728480831,0.5748901303670833,3.0370697110019496,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.12,-1.0947446708490893,3.2749905547519913,0.574983654357822,3.0524241447841187,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.152,-1.112710233540382,3.2788755580835343,0.5750910664619314,3.067414390584962,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.184,-1.1309007554529518,3.2827142279212587,0.5752043579055193,3.081953977824363,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.216,-1.1492906252633899,3.2864966590281703,0.5753150940631977,3.095966410909883,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.248,-1.1678313978399069,3.290213053868445,0.5754140135879294,3.1094295189459165,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.28,-1.1864760161706225,3.293855418569873,0.5754927723937588,3.1223299604552115,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.312,-1.2051808844284586,3.2974174841285424,0.5755447528432567,3.1346582982634286,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.344,-1.2239058113172163,3.3008945077265235,0.5755656406275296,-3.136777296129335,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.376,-1.2426139476441456,3.304283083442572,0.5755537923620749,-3.125610524491135,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.408,-1.2612717193644123,3.3075809634600257,0.5755103596517098,-3.1150291710944518,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.44,-1.2798487571981032,3.3107868903951005,0.575439161591284,-3.1050339313835926,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.472,-1.298317823739668,3.3139004410265156,0.5753463232990372,-3.095623581037483,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.504,-1.3166547388016074,3.3169218814998658,0.5752397201121212,-3.0867947900155537,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.536,-1.3348383035864526,3.3198520339736,0.5751282833939668,-3.0785420210544765,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.568,-1.3528502241764166,3.3226921546214454,0.5750212333921377,-3.070858010863965,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.6,-1.3706750347571062,3.3254438229737,0.5749273533237574,-3.0637341321506644,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.632,-1.3883000210117842,3.3281088424172998,0.5748543081805321,-3.0571603273172503,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.664,-1.4057151440690097,3.330689151480301,0.5748080447649284,-3.05112495332015,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.696,-1.4229129653559653,3.333186745471888,0.5747923246250874,-3.045614645698626,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.728,-1.4398885726949167,3.335603608025289,0.5748084317068715,-3.0406142178343116,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.76,-1.456639507961217,3.337941652063702,0.57485508227781,-3.036106627630959,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.792,-1.4731656965929703,3.3402026696809908,0.5749285468278746,-3.0320730366868243,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.824,-1.4894693792032483,3.342388290399028,0.5750229739097437,-3.028492964344372,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.856,-1.5055550454971276,3.3444999472320647,0.5751308865872438,-3.025344514900701,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.888,-1.5214276010458903,3.3465390566009527,0.5752437490684373,-3.0226076565880247,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.92,-1.5370895390500376,3.3485073453819507,0.5753525830962111,-3.020269172588009,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.952,-1.5525409697630135,3.350406860928083,0.5754487099006101,-3.0183225777504,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
17.984,-1.5677796842840028,3.3522399725134906,0.5755244621084442,-3.0167677037281364,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.016000000000002,-1.5828012157699505,3.354009368431614,0.5755738082346171,-3.0156100296944213,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.048000000000002,-1.5975988981738913,3.355718048540725,0.575592844132215,-3.0148599319264524,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.080000000000002,-1.6121733904234987,3.357368105526677,0.5755804198806017,-3.0145159348351194,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.112000000000002,-1.6265305689131888,3.3589609668196374,0.5755381399170473,-3.014568307214071,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.144000000000002,-1.640676143254451,3.360498073243593,0.575470009843061,-3.0150081813085423,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.176000000000002,-1.6546156626126558,3.3619808779581626,0.575382061564119,-3.015826710526272,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.208000000000002,-1.6683545219672795,3.363410845439167,0.575281818651203,-3.0170140518695323,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.240000000000002,-1.6818979681611486,3.3647894503426534,0.5751776486011685,-3.018559333208903,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.272000000000002,-1.6952511056259971,3.366118176235689,0.575078057971729,-3.020450840063373,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.304000000000002,-1.7084189016949418,3.3673985142106373,0.574990990726177,-3.0226762498144835,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.336000000000002,-1.7214061914437129,3.3686319614099665,0.5749231888516059,-3.0252228755334674,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.368000000000002,-1.7342176820378863,3.3698200194937744,0.5748796676435696,-3.0280778857983384,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.400000000000002,-1.7468579565966231,3.370964193082161,0.5748633467618356,-3.0312284770914673,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.432000000000002,-1.7593314776097295,3.3720659882002892,0.5748748635539154,-3.0346619912114896,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
18.464,-1.771642589961898,3.373126910747546,0.5749125788126591,-3.038365986009272,AVOID,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
